x,y,width
0.1077690,-0.5303199,0.4650000
0.1090086,-0.5313488,0.4650000
0.1102536,-0.5323711,0.4650000
0.1115042,-0.5333866,0.4650000
0.1127602,-0.5343955,0.4650000
0.1140215,-0.5353976,0.4650000
0.1152883,-0.5363928,0.4650000
0.1165603,-0.5373813,0.4650000
0.1178377,-0.5383629,0.4650000
0.1191203,-0.5393377,0.4650000
0.1204081,-0.5403055,0.4650000
0.1217011,-0.5412665,0.4650000
0.1229993,-0.5422204,0.4650000
0.1243025,-0.5431674,0.4650000
0.1256108,-0.5441074,0.4650000
0.1269242,-0.5450403,0.4650000
0.1282425,-0.5459662,0.4650000
0.1295658,-0.5468850,0.4650000
0.1308940,-0.5477966,0.4650000
0.1322271,-0.5487011,0.4650000
0.1335650,-0.5495984,0.4650000
0.1349077,-0.5504886,0.4650000
0.1362552,-0.5513715,0.4650000
0.1376074,-0.5522472,0.4650000
0.1389643,-0.5531156,0.4650000
0.1403258,-0.5539767,0.4650000
0.1416919,-0.5548304,0.4650000
0.1430626,-0.5556768,0.4650000
0.1444378,-0.5565159,0.4650000
0.1458175,-0.5573476,0.4650000
0.1472017,-0.5581718,0.4650000
0.1485902,-0.5589886,0.4650000
0.1499831,-0.5597979,0.4650000
0.1513804,-0.5605997,0.4650000
0.1527819,-0.5613940,0.4650000
0.1541877,-0.5621808,0.4650000
0.1555977,-0.5629600,0.4650000
0.1570118,-0.5637317,0.4650000
0.1584301,-0.5644957,0.4650000
0.1598525,-0.5652521,0.4650000
0.1612789,-0.5660008,0.4650000
0.1627092,-0.5667419,0.4650000
0.1641436,-0.5674753,0.4650000
0.1655819,-0.5682010,0.4650000
0.1670240,-0.5689189,0.4650000
0.1684700,-0.5696291,0.4650000
0.1699198,-0.5703315,0.4650000
0.1713733,-0.5710261,0.4650000
0.1728305,-0.5717129,0.4650000
0.1742914,-0.5723919,0.4650000
0.1757560,-0.5730630,0.4650000
0.1772241,-0.5737263,0.4650000
0.1786957,-0.5743816,0.4650000
0.1801709,-0.5750290,0.4650000
0.1816495,-0.5756686,0.4650000
0.1831315,-0.5763001,0.4650000
0.1846169,-0.5769237,0.4650000
0.1861056,-0.5775393,0.4650000
0.1875976,-0.5781469,0.4650000
0.1890928,-0.5787465,0.4650000
0.1905912,-0.5793380,0.4650000
0.1920928,-0.5799215,0.4650000
0.1935975,-0.5804969,0.4650000
0.1951053,-0.5810642,0.4650000
0.1966161,-0.5816235,0.4650000
0.1981299,-0.5821746,0.4650000
0.1996466,-0.5827175,0.4650000
0.2011662,-0.5832523,0.4650000
0.2026887,-0.5837790,0.4650000
0.2042139,-0.5842974,0.4650000
0.2057419,-0.5848077,0.4650000
0.2072727,-0.5853097,0.4650000
0.2088061,-0.5858036,0.4650000
0.2103422,-0.5862891,0.4650000
0.2118808,-0.5867665,0.4650000
0.2134220,-0.5872355,0.4650000
0.2149656,-0.5876963,0.4650000
0.2165118,-0.5881488,0.4650000
0.2180603,-0.5885929,0.4650000
0.2196112,-0.5890288,0.4650000
0.2211644,-0.5894563,0.4650000
0.2227199,-0.5898755,0.4650000
0.2242776,-0.5902863,0.4650000
0.2258375,-0.5906887,0.4650000
0.2273995,-0.5910828,0.4650000
0.2289636,-0.5914684,0.4650000
0.2305298,-0.5918457,0.4650000
0.2320980,-0.5922145,0.4650000
0.2336681,-0.5925749,0.4650000
0.2352402,-0.5929269,0.4650000
0.2368141,-0.5932704,0.4650000
0.2383898,-0.5936055,0.4650000
0.2399674,-0.5939321,0.4650000
0.2415466,-0.5942502,0.4650000
0.2431275,-0.5945599,0.4650000
0.2447101,-0.5948610,0.4650000
0.2462943,-0.5951537,0.4650000
0.2478800,-0.5954378,0.4650000
0.2494672,-0.5957134,0.4650000
0.2510559,-0.5959805,0.4650000
0.2526460,-0.5962391,0.4650000
0.2542374,-0.5964891,0.4650000
0.2558302,-0.5967306,0.4650000
0.2574242,-0.5969635,0.4650000
0.2590195,-0.5971878,0.4650000
0.2606160,-0.5974036,0.4650000
0.2622136,-0.5976108,0.4650000
0.2638122,-0.5978094,0.4650000
0.2654120,-0.5979994,0.4650000
0.2670127,-0.5981809,0.4650000
0.2686144,-0.5983537,0.4650000
0.2702169,-0.5985180,0.4650000
0.2718204,-0.5986736,0.4650000
0.2734246,-0.5988206,0.4650000
0.2750296,-0.5989590,0.4650000
0.2766354,-0.5990888,0.4650000
0.2782418,-0.5992099,0.4650000
0.2798488,-0.5993225,0.4650000
0.2814564,-0.5994263,0.4650000
0.2830646,-0.5995216,0.4650000
0.2846732,-0.5996082,0.4650000
0.2862823,-0.5996862,0.4650000
0.2878918,-0.5997556,0.4650000
0.2895016,-0.5998163,0.4650000
0.2911118,-0.5998683,0.4650000
0.2927221,-0.5999117,0.4650000
0.2943327,-0.5999465,0.4650000
0.2959435,-0.5999726,0.4650000
0.2975544,-0.5999900,0.4650000
0.2991653,-0.5999988,0.4650000
0.3007763,-0.5999990,0.4650000
0.3023872,-0.5999905,0.4650000
0.3039981,-0.5999734,0.4650000
0.3056089,-0.5999476,0.4650000
0.3072195,-0.5999131,0.4650000
0.3088299,-0.5998700,0.4650000
0.3104400,-0.5998183,0.4650000
0.3120499,-0.5997579,0.4650000
0.3136594,-0.5996889,0.4650000
0.3152685,-0.5996112,0.4650000
0.3168771,-0.5995249,0.4650000
0.3184853,-0.5994299,0.4650000
0.3200929,-0.5993264,0.4650000
0.3217000,-0.5992142,0.4650000
0.3233064,-0.5990933,0.4650000
0.3249122,-0.5989638,0.4650000
0.3265172,-0.5988258,0.4650000
0.3281215,-0.5986791,0.4650000
0.3297250,-0.5985237,0.4650000
0.3313276,-0.5983598,0.4650000
0.3329293,-0.5981873,0.4650000
0.3345300,-0.5980062,0.4650000
0.3361298,-0.5978164,0.4650000
0.3377285,-0.5976181,0.4650000
0.3393261,-0.5974113,0.4650000
0.3409226,-0.5971958,0.4650000
0.3425180,-0.5969718,0.4650000
0.3441121,-0.5967392,0.4650000
0.3457049,-0.5964980,0.4650000
0.3472964,-0.5962483,0.4650000
0.3488865,-0.5959900,0.4650000
0.3504752,-0.5957233,0.4650000
0.3520625,-0.5954480,0.4650000
0.3536483,-0.5951641,0.4650000
0.3552325,-0.5948718,0.4650000
0.3568151,-0.5945709,0.4650000
0.3583961,-0.5942616,0.4650000
0.3599754,-0.5939438,0.4650000
0.3615530,-0.5936175,0.4650000
0.3631288,-0.5932827,0.4650000
0.3647028,-0.5929395,0.4650000
0.3662749,-0.5925878,0.4650000
0.3678451,-0.5922277,0.4650000
0.3694134,-0.5918592,0.4650000
0.3709796,-0.5914822,0.4650000
0.3725438,-0.5910969,0.4650000
0.3741059,-0.5907031,0.4650000
0.3756659,-0.5903010,0.4650000
0.3772237,-0.5898905,0.4650000
0.3787793,-0.5894716,0.4650000
0.3803326,-0.5890444,0.4650000
0.3818836,-0.5886089,0.4650000
0.3834322,-0.5881650,0.4650000
0.3849784,-0.5877128,0.4650000
0.3865221,-0.5872524,0.4650000
0.3880634,-0.5867836,0.4650000
0.3896021,-0.5863066,0.4650000
0.3911383,-0.5858213,0.4650000
0.3926718,-0.5853278,0.4650000
0.3942026,-0.5848260,0.4650000
0.3957307,-0.5843161,0.4650000
0.3972561,-0.5837979,0.4650000
0.3987787,-0.5832716,0.4650000
0.4002984,-0.5827370,0.4650000
0.4018152,-0.5821944,0.4650000
0.4033291,-0.5816436,0.4650000
0.4048400,-0.5810846,0.4650000
0.4063479,-0.5805176,0.4650000
0.4078527,-0.5799425,0.4650000
0.4093544,-0.5793593,0.4650000
0.4108529,-0.5787680,0.4650000
0.4123483,-0.5781688,0.4650000
0.4138404,-0.5775615,0.4650000
0.4153292,-0.5769461,0.4650000
0.4168147,-0.5763228,0.4650000
0.4182969,-0.5756916,0.4650000
0.4197756,-0.5750524,0.4650000
0.4212509,-0.5744052,0.4650000
0.4227227,-0.5737502,0.4650000
0.4241909,-0.5730872,0.4650000
0.4256556,-0.5724164,0.4650000
0.4271166,-0.5717377,0.4650000
0.4285740,-0.5710512,0.4650000
0.4300276,-0.5703568,0.4650000
0.4314775,-0.5696547,0.4650000
0.4329236,-0.5689448,0.4650000
0.4343659,-0.5682271,0.4650000
0.4358043,-0.5675017,0.4650000
0.4372388,-0.5667686,0.4650000
0.4386694,-0.5660278,0.4650000
0.4400959,-0.5652794,0.4650000
0.4415184,-0.5645232,0.4650000
0.4429368,-0.5637595,0.4650000
0.4443511,-0.5629881,0.4650000
0.4457613,-0.5622092,0.4650000
0.4471672,-0.5614227,0.4650000
0.4485689,-0.5606286,0.4650000
0.4499663,-0.5598271,0.4650000
0.4513594,-0.5590180,0.4650000
0.4527481,-0.5582015,0.4650000
0.4541324,-0.5573776,0.4650000
0.4555123,-0.5565462,0.4650000
0.4568876,-0.5557074,0.4650000
0.4582585,-0.5548612,0.4650000
0.4596248,-0.5540077,0.4650000
0.4609865,-0.5531469,0.4650000
0.4623435,-0.5522788,0.4650000
0.4636959,-0.5514034,0.4650000
0.4650435,-0.5505207,0.4650000
0.4663864,-0.5496308,0.4650000
0.4677245,-0.5487338,0.4650000
0.4690578,-0.5478295,0.4650000
0.4703862,-0.5469181,0.4650000
0.4717096,-0.5459996,0.4650000
0.4730281,-0.5450740,0.4650000
0.4743417,-0.5441413,0.4650000
0.4756502,-0.5432016,0.4650000
0.4769536,-0.5422549,0.4650000
0.4782519,-0.5413012,0.4650000
0.4795451,-0.5403405,0.4650000
0.4808331,-0.5393729,0.4650000
0.4821159,-0.5383984,0.4650000
0.4833935,-0.5374170,0.4650000
0.4846657,-0.5364288,0.4650000
0.4859327,-0.5354337,0.4650000
0.4871942,-0.5344319,0.4650000
0.4884504,-0.5334233,0.4650000
0.4897011,-0.5324080,0.4650000
0.4909464,-0.5313860,0.4650000
0.4921862,-0.5303573,0.4650000
0.4934204,-0.5293219,0.4650000
0.4946490,-0.5282800,0.4650000
0.4958721,-0.5272315,0.4650000
0.4970895,-0.5261764,0.4650000
0.4983012,-0.5251148,0.4650000
0.4995071,-0.5240467,0.4650000
0.5007074,-0.5229721,0.4650000
0.5019018,-0.5218911,0.4650000
0.5030904,-0.5208037,0.4650000
0.5042732,-0.5197100,0.4650000
0.5054501,-0.5186099,0.4650000
0.5066210,-0.5175035,0.4650000
0.5077860,-0.5163908,0.4650000
0.5089450,-0.5152719,0.4650000
0.5100980,-0.5141468,0.4650000
0.5112449,-0.5130155,0.4650000
0.5123857,-0.5118781,0.4650000
0.5135204,-0.5107345,0.4650000
0.5146489,-0.5095849,0.4650000
0.5157713,-0.5084292,0.4650000
0.5168874,-0.5072676,0.4650000
0.5179973,-0.5060999,0.4650000
0.5191009,-0.5049263,0.4650000
0.5201982,-0.5037468,0.4650000
0.5212891,-0.5025614,0.4650000
0.5223736,-0.5013702,0.4650000
0.5234518,-0.5001732,0.4650000
0.5245234,-0.4989704,0.4650000
0.5255887,-0.4977619,0.4650000
0.5266474,-0.4965476,0.4650000
0.5276995,-0.4953277,0.4650000
0.5287451,-0.4941022,0.4650000
0.5297841,-0.4928711,0.4650000
0.5308165,-0.4916344,0.4650000
0.5318423,-0.4903921,0.4650000
0.5328613,-0.4891444,0.4650000
0.5338736,-0.4878913,0.4650000
0.5348792,-0.4866327,0.4650000
0.5358780,-0.4853687,0.4650000
0.5368700,-0.4840994,0.4650000
0.5378552,-0.4828248,0.4650000
0.5388335,-0.4815449,0.4650000
0.5398049,-0.4802598,0.4650000
0.5407695,-0.4789695,0.4650000
0.5417270,-0.4776740,0.4650000
0.5426776,-0.4763734,0.4650000
0.5436212,-0.4750677,0.4650000
0.5445578,-0.4737569,0.4650000
0.5454874,-0.4724412,0.4650000
0.5464098,-0.4711204,0.4650000
0.5473252,-0.4697948,0.4650000
0.5482334,-0.4684642,0.4650000
0.5491344,-0.4671288,0.4650000
0.5500283,-0.4657886,0.4650000
0.5509150,-0.4644436,0.4650000
0.5517944,-0.4630938,0.4650000
0.5526665,-0.4617394,0.4650000
0.5535314,-0.4603802,0.4650000
0.5543890,-0.4590165,0.4650000
0.5552392,-0.4576482,0.4650000
0.5560821,-0.4562753,0.4650000
0.5569176,-0.4548979,0.4650000
0.5577457,-0.4535160,0.4650000
0.5585663,-0.4521298,0.4650000
0.5593795,-0.4507391,0.4650000
0.5601852,-0.4493441,0.4650000
0.5609834,-0.4479448,0.4650000
0.5617741,-0.4465412,0.4650000
0.5625572,-0.4451334,0.4650000
0.5633328,-0.4437214,0.4650000
0.5641008,-0.4423052,0.4650000
0.5648611,-0.4408850,0.4650000
0.5656138,-0.4394607,0.4650000
0.5663589,-0.4380324,0.4650000
0.5670963,-0.4366001,0.4650000
0.5678260,-0.4351638,0.4650000
0.5685479,-0.4337237,0.4650000
0.5692621,-0.4322797,0.4650000
0.5699686,-0.4308319,0.4650000
0.5706672,-0.4293803,0.4650000
0.5713581,-0.4279250,0.4650000
0.5720411,-0.4264659,0.4650000
0.5727163,-0.4250033,0.4650000
0.5733836,-0.4235370,0.4650000
0.5740431,-0.4220672,0.4650000
0.5746946,-0.4205939,0.4650000
0.5753382,-0.4191171,0.4650000
0.5759739,-0.4176368,0.4650000
0.5766016,-0.4161532,0.4650000
0.5772213,-0.4146662,0.4650000
0.5778331,-0.4131759,0.4650000
0.5784368,-0.4116823,0.4650000
0.5790325,-0.4101855,0.4650000
0.5796202,-0.4086856,0.4650000
0.5801998,-0.4071825,0.4650000
0.5807713,-0.4056763,0.4650000
0.5813347,-0.4041670,0.4650000
0.5818900,-0.4026548,0.4650000
0.5824372,-0.4011396,0.4650000
0.5829762,-0.3996215,0.4650000
0.5835071,-0.3981005,0.4650000
0.5840298,-0.3965767,0.4650000
0.5845443,-0.3950501,0.4650000
0.5850506,-0.3935208,0.4650000
0.5855487,-0.3919887,0.4650000
0.5860386,-0.3904540,0.4650000
0.5865202,-0.3889167,0.4650000
0.5869935,-0.3873769,0.4650000
0.5874586,-0.3858345,0.4650000
0.5879154,-0.3842896,0.4650000
0.5883638,-0.3827423,0.4650000
0.5888040,-0.3811927,0.4650000
0.5892358,-0.3796406,0.4650000
0.5896593,-0.3780863,0.4650000
0.5900745,-0.3765298,0.4650000
0.5904812,-0.3749710,0.4650000
0.5908796,-0.3734101,0.4650000
0.5912696,-0.3718470,0.4650000
0.5916513,-0.3702819,0.4650000
0.5920245,-0.3687148,0.4650000
0.5923892,-0.3671456,0.4650000
0.5927456,-0.3655746,0.4650000
0.5930935,-0.3640016,0.4650000
0.5934329,-0.3624268,0.4650000
0.5937639,-0.3608502,0.4650000
0.5940865,-0.3592718,0.4650000
0.5944005,-0.3576918,0.4650000
0.5947061,-0.3561101,0.4650000
0.5950031,-0.3545267,0.4650000
0.5952917,-0.3529418,0.4650000
0.5955717,-0.3513553,0.4650000
0.5958432,-0.3497674,0.4650000
0.5961062,-0.3481781,0.4650000
0.5963606,-0.3465873,0.4650000
0.5966065,-0.3449952,0.4650000
0.5968439,-0.3434018,0.4650000
0.5970727,-0.3418072,0.4650000
0.5972929,-0.3402113,0.4650000
0.5975045,-0.3386143,0.4650000
0.5977076,-0.3370162,0.4650000
0.5979021,-0.3354170,0.4650000
0.5980879,-0.3338168,0.4650000
0.5982652,-0.3322156,0.4650000
0.5984339,-0.3306135,0.4650000
0.5985940,-0.3290105,0.4650000
0.5987455,-0.3274067,0.4650000
0.5988884,-0.3258020,0.4650000
0.5990226,-0.3241967,0.4650000
0.5991482,-0.3225906,0.4650000
0.5992652,-0.3209839,0.4650000
0.5993736,-0.3193766,0.4650000
0.5994733,-0.3177687,0.4650000
0.5995644,-0.3161603,0.4650000
0.5996469,-0.3145514,0.4650000
0.5997207,-0.3129422,0.4650000
0.5997859,-0.3113325,0.4650000
0.5998424,-0.3097225,0.4650000
0.5998903,-0.3081123,0.4650000
0.5999295,-0.3065018,0.4650000
0.5999601,-0.3048911,0.4650000
0.5999821,-0.3032803,0.4650000
0.5999954,-0.3016693,0.4650000
0.6000000,-0.3000584,0.4650000
0.6000000,-0.2984474,0.4650000
0.6000000,-0.2968364,0.4650000
0.6000000,-0.2952255,0.4650000
0.6000000,-0.2936145,0.4650000
0.6000000,-0.2920035,0.4650000
0.6000000,-0.2903925,0.4650000
0.6000000,-0.2887816,0.4650000
0.6000000,-0.2871706,0.4650000
0.6000000,-0.2855596,0.4650000
0.6000000,-0.2839486,0.4650000
0.6000000,-0.2823377,0.4650000
0.6000000,-0.2807267,0.4650000
0.6000000,-0.2791157,0.4650000
0.6000000,-0.2775048,0.4650000
0.6000000,-0.2758938,0.4650000
0.6000000,-0.2742828,0.4650000
0.6000000,-0.2726718,0.4650000
0.6000000,-0.2710609,0.4650000
0.6000000,-0.2694499,0.4650000
0.6000000,-0.2678389,0.4650000
0.6000000,-0.2662279,0.4650000
0.6000000,-0.2646170,0.4650000
0.6000000,-0.2630060,0.4650000
0.6000000,-0.2613950,0.4650000
0.6000000,-0.2597840,0.4650000
0.6000000,-0.2581731,0.4650000
0.6000000,-0.2565621,0.4650000
0.6000000,-0.2549511,0.4650000
0.6000000,-0.2533402,0.4650000
0.6000000,-0.2517292,0.4650000
0.6000000,-0.2501182,0.4650000
0.6000000,-0.2485072,0.4650000
0.6000000,-0.2468963,0.4650000
0.6000000,-0.2452853,0.4650000
0.6000000,-0.2436743,0.4650000
0.6000000,-0.2420633,0.4650000
0.6000000,-0.2404524,0.4650000
0.6000000,-0.2388414,0.4650000
0.6000000,-0.2372304,0.4650000
0.6000000,-0.2356194,0.4650000
0.6000000,-0.2340085,0.4650000
0.6000000,-0.2323975,0.4650000
0.6000000,-0.2307865,0.4650000
0.6000000,-0.2291756,0.4650000
0.6000000,-0.2275646,0.4650000
0.6000000,-0.2259536,0.4650000
0.6000000,-0.2243426,0.4650000
0.6000000,-0.2227317,0.4650000
0.6000000,-0.2211207,0.4650000
0.6000000,-0.2195097,0.4650000
0.6000000,-0.2178987,0.4650000
0.6000000,-0.2162878,0.4650000
0.6000000,-0.2146768,0.4650000
0.6000000,-0.2130658,0.4650000
0.6000000,-0.2114548,0.4650000
0.6000000,-0.2098439,0.4650000
0.6000000,-0.2082329,0.4650000
0.6000000,-0.2066219,0.4650000
0.6000000,-0.2050110,0.4650000
0.6000000,-0.2034000,0.4650000
0.6000000,-0.2017890,0.4650000
0.6000000,-0.2001780,0.4650000
0.6000000,-0.1985671,0.4650000
0.6000000,-0.1969561,0.4650000
0.6000000,-0.1953451,0.4650000
0.6000000,-0.1937341,0.4650000
0.6000000,-0.1921232,0.4650000
0.6000000,-0.1905122,0.4650000
0.6000000,-0.1889012,0.4650000
0.6000000,-0.1872902,0.4650000
0.6000000,-0.1856793,0.4650000
0.6000000,-0.1840683,0.4650000
0.6000000,-0.1824573,0.4650000
0.6000000,-0.1808464,0.4650000
0.6000000,-0.1792354,0.4650000
0.6000000,-0.1776244,0.4650000
0.6000000,-0.1760134,0.4650000
0.6000000,-0.1744025,0.4650000
0.6000000,-0.1727915,0.4650000
0.6000000,-0.1711805,0.4650000
0.6000000,-0.1695695,0.4650000
0.6000000,-0.1679586,0.4650000
0.6000000,-0.1663476,0.4650000
0.6000000,-0.1647366,0.4650000
0.6000000,-0.1631256,0.4650000
0.6000000,-0.1615147,0.4650000
0.6000000,-0.1599037,0.4650000
0.6000000,-0.1582927,0.4650000
0.6000000,-0.1566818,0.4650000
0.6000000,-0.1550708,0.4650000
0.6000000,-0.1534598,0.4650000
0.6000000,-0.1518488,0.4650000
0.6000000,-0.1502379,0.4650000
0.6000000,-0.1486269,0.4650000
0.6000000,-0.1470159,0.4650000
0.6000000,-0.1454049,0.4650000
0.6000000,-0.1437940,0.4650000
0.6000000,-0.1421830,0.4650000
0.6000000,-0.1405720,0.4650000
0.6000000,-0.1389610,0.4650000
0.6000000,-0.1373501,0.4650000
0.6000000,-0.1357391,0.4650000
0.6000000,-0.1341281,0.4650000
0.6000000,-0.1325172,0.4650000
0.6000000,-0.1309062,0.4650000
0.6000000,-0.1292952,0.4650000
0.6000000,-0.1276842,0.4650000
0.6000000,-0.1260733,0.4650000
0.6000000,-0.1244623,0.4650000
0.6000000,-0.1228513,0.4650000
0.6000000,-0.1212403,0.4650000
0.6000000,-0.1196294,0.4650000
0.6000000,-0.1180184,0.4650000
0.6000000,-0.1164074,0.4650000
0.6000000,-0.1147964,0.4650000
0.6000000,-0.1131855,0.4650000
0.6000000,-0.1115745,0.4650000
0.6000000,-0.1099635,0.4650000
0.6000000,-0.1083526,0.4650000
0.6000000,-0.1067416,0.4650000
0.6000000,-0.1051306,0.4650000
0.6000000,-0.1035196,0.4650000
0.6000000,-0.1019087,0.4650000
0.6000000,-0.1002977,0.4650000
0.6000000,-0.0986867,0.4650000
0.6000000,-0.0970757,0.4650000
0.6000000,-0.0954648,0.4650000
0.6000000,-0.0938538,0.4650000
0.6000000,-0.0922428,0.4650000
0.6000000,-0.0906318,0.4650000
0.6000000,-0.0890209,0.4650000
0.6000000,-0.0874099,0.4650000
0.6000000,-0.0857989,0.4650000
0.6000000,-0.0841880,0.4650000
0.6000000,-0.0825770,0.4650000
0.6000000,-0.0809660,0.4650000
0.6000000,-0.0793550,0.4650000
0.6000000,-0.0777441,0.4650000
0.6000000,-0.0761331,0.4650000
0.6000000,-0.0745221,0.4650000
0.6000000,-0.0729111,0.4650000
0.6000000,-0.0713002,0.4650000
0.6000000,-0.0696892,0.4650000
0.6000000,-0.0680782,0.4650000
0.6000000,-0.0664672,0.4650000
0.6000000,-0.0648563,0.4650000
0.6000000,-0.0632453,0.4650000
0.6000000,-0.0616343,0.4650000
0.6000000,-0.0600234,0.4650000
0.6000000,-0.0584124,0.4650000
